,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2018-06-22,6456.580078125,21.229999542236328,1.1566576957702637,55.11000061035156,115.19999694824219,96.6760025024414,16.45199966430664,180.72000122070312,2.7990000247955322,1.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,6734.81982421875,22.190000534057617,1.159595012664795,53.220001220703125,114.44999694824219,98.81900024414062,16.41200065612793,181.38999938964844,2.7990000247955322,1.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,6769.93994140625,23.25,1.1630746126174927,52.93000030517578,114.0999984741211,98.83769989013672,16.30299949645996,181.0399932861328,2.7669999599456787,1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-06-27,6776.5498046875,22.920000076293945,1.1588560342788696,53.459999084472656,113.6500015258789,97.99349975585938,16.288999557495117,182.47000122070312,2.7960000038146973,1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-06-28,6729.740234375,22.770000457763672,1.1579033136367798,52.189998626708984,112.5999984741211,96.92549896240234,16.305999755859375,180.39999389648438,2.7669999599456787,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-29,6083.68994140625,22.899999618530273,1.1605775356292725,52.5,113.8499984741211,85.07589721679688,16.43899917602539,179.5800018310547,2.7739999294281006,1.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,6249.18017578125,22.6200008392334,1.1661399602890015,50.709999084472656,114.1500015258789,81.8333969116211,16.308000564575195,175.88999938964844,2.743000030517578,1.82,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2018-07-03,6093.669921875,22.770000457763672,1.1702749729156494,49.66999816894531,114.80000305175781,76.86669921875,16.238000869750977,177.11000061035156,2.747999906539917,1.82,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-07-05,6157.1298828125,22.68000030517578,1.1650259494781494,48.7599983215332,114.30000305175781,80.65969848632812,16.138999938964844,174.17999267578125,2.697000026702881,1.82,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-07-06,5903.43994140625,21.100000381469727,1.1563634872436523,49.25,112.1500015258789,74.92980194091797,15.951000213623047,175.6199951171875,2.7260000705718994,1.82,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2018-07-09,6218.2998046875,21.700000762939453,1.1562966108322144,49.709999084472656,111.5,78.7688980102539,16.104000091552734,175.8000030517578,2.7309999465942383,1.82,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2018-07-10,6614.18017578125,21.81999969482422,1.1678558588027954,50.20000076293945,107.80000305175781,85.2571029663086,15.744000434875488,176.67999267578125,2.753000020980835,1.91,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2018-07-11,6529.58984375,22.059999465942383,1.1642121076583862,49.470001220703125,108.3499984741211,85.10130310058594,15.95199966430664,177.02999877929688,2.7300000190734863,1.91,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2018-07-12,6639.14013671875,21.25,1.166235089302063,50.75,106.30000305175781,83.76000213623047,16.007999420166016,178.6999969482422,2.740999937057495,1.91,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2018-07-13,6673.5,20.969999313354492,1.1695905923843384,51.369998931884766,111.25,83.37809753417969,15.980999946594238,180.83999633789062,2.7230000495910645,1.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-16,6741.75,20.850000381469727,1.1752262115478516,51.86000061035156,112.19999694824219,80.85759735107422,16.05299949645996,182.1300048828125,2.752000093460083,1.91,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2018-07-17,6329.9501953125,20.6200008392334,1.1756960153579712,52.15999984741211,111.94999694824219,76.08350372314453,16.003000259399414,181.6699981689453,2.7720000743865967,1.91,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2018-07-18,6394.7099609375,21.059999465942383,1.1727042198181152,51.20000076293945,109.19999694824219,78.69989776611328,15.732000350952148,180.61000061035156,2.740000009536743,1.91,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-07-19,6228.81005859375,20.729999542236328,1.1676785945892334,52.349998474121094,108.69999694824219,76.80860137939453,15.89799976348877,182.32000732421875,2.755000114440918,1.91,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2018-07-20,6238.0498046875,20.68000030517578,1.1665889024734497,52.220001220703125,107.05000305175781,76.94249725341797,15.73900032043457,182.02000427246094,2.7269999980926514,1.91,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2018-07-23,6741.75,19.979999542236328,1.1679104566574097,52.0099983215332,107.44999694824219,84.59590148925781,15.734999656677246,180.94000244140625,2.753999948501587,1.91,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2018-07-24,7321.0400390625,19.799999237060547,1.170946478843689,51.75,105.69999694824219,89.80609893798828,15.545999526977539,182.35000610351562,2.763000011444092,1.91,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2018-07-25,7370.77978515625,19.649999618530273,1.1653246879577637,51.720001220703125,104.5999984741211,86.96209716796875,15.503000259399414,182.75,2.7679998874664307,1.91,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2018-07-26,7466.85986328125,19.469999313354492,1.164564609527588,51.97999954223633,105.25,86.6677017211914,15.34000015258789,183.47999572753906,2.740000009536743,1.91,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2018-07-27,7354.1298828125,19.170000076293945,1.1655147075653076,51.90999984741211,110.6500015258789,82.75460052490234,15.489999771118164,182.5500030517578,2.7679998874664307,1.91,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2018-07-30,7711.10986328125,18.860000610351562,1.1741912364959717,52.310001373291016,111.6500015258789,82.43319702148438,15.368000030517578,182.41000366210938,2.828000068664551,1.91,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2018-07-31,8424.26953125,18.68000030517578,1.1694128513336182,52.18000030517578,110.94999694824219,89.28520202636719,15.463000297546387,179.82000732421875,2.818000078201294,1.91,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-08-01,8181.39013671875,19.260000228881836,1.1685519218444824,52.43000030517578,111.0,86.28170013427734,15.532999992370605,181.3699951171875,2.813999891281128,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-02,7951.580078125,19.540000915527344,1.1737502813339233,52.15999984741211,109.55000305175781,84.02749633789062,15.437999725341797,181.72000122070312,2.8580000400543213,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-03,8165.009765625,19.3799991607666,1.1642934083938599,47.68000030517578,110.44999694824219,84.4636001586914,15.435999870300293,178.22000122070312,2.8459999561309814,1.91,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-08-06,8180.47998046875,19.34000015258789,1.16604483127594,47.689998626708984,111.4000015258789,82.84989929199219,15.475000381469727,175.72000122070312,2.8499999046325684,1.91,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-08-07,7780.43994140625,19.959999084472656,1.1707408428192139,48.099998474121094,109.9000015258789,79.70230102539062,15.5,177.5,2.8480000495910645,1.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-08-08,7624.91015625,19.239999771118164,1.168961763381958,48.810001373291016,108.05000305175781,77.85559844970703,15.394000053405762,178.1999969482422,2.875,1.91,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-08-09,7567.14990234375,19.440000534057617,1.1665889024734497,49.47999954223633,106.69999694824219,76.13880157470703,15.329000473022461,180.25999450683594,2.8529999256134033,1.91,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-08-10,7434.39013671875,19.56999969482422,1.1586008071899414,49.630001068115234,107.75,77.5354995727539,15.406000137329102,179.4600067138672,2.815999984741211,1.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-08-13,6951.7998046875,19.549999237060547,1.1562297344207764,49.29999923706055,108.75,73.88829803466797,15.291999816894531,181.05999755859375,2.805999994277954,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-14,6753.1201171875,19.6299991607666,1.1558021306991577,49.70000076293945,109.05000305175781,68.17030334472656,15.317000389099121,181.61000061035156,2.8410000801086426,1.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-08-15,6305.7998046875,19.770000457763672,1.1602946519851685,49.959999084472656,107.8499984741211,62.49039840698242,15.37600040435791,180.9499969482422,2.8380000591278076,1.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-16,6568.22998046875,19.469999313354492,1.1610760688781738,50.13999938964844,107.6500015258789,63.98080062866211,15.418999671936035,181.74000549316406,2.812999963760376,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-17,6184.7099609375,18.530000686645508,1.1523923873901367,48.849998474121094,107.0,59.39400100708008,15.265999794006348,181.61000061035156,2.7300000190734863,1.91,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2018-08-20,6297.56982421875,18.329999923706055,1.1394712924957275,48.45000076293945,106.25,56.848201751708984,14.95300006866455,180.32000732421875,2.746999979019165,1.91,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-08-21,6199.7099609375,18.329999923706055,1.1402509212493896,48.119998931884766,105.05000305175781,54.55939865112305,15.024999618530273,182.19000244140625,2.7669999599456787,1.91,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2018-08-22,6308.52001953125,18.309999465942383,1.1345715522766113,47.459999084472656,102.4000015258789,54.50040054321289,14.420999526977539,180.22000122070312,2.7239999771118164,1.91,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2018-08-23,6334.72998046875,18.40999984741211,1.134429931640625,47.16999816894531,101.69999694824219,55.361900329589844,14.696999549865723,181.6199951171875,2.747999906539917,1.91,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2018-08-24,6580.6298828125,19.110000610351562,1.1371389627456665,47.099998474121094,101.19999694824219,61.514400482177734,14.616000175476074,182.41000366210938,2.752000093460083,1.91,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2018-08-27,6308.52978515625,19.299999237060547,1.1437721252441406,46.5,97.25,53.99620056152344,14.654999732971191,182.89999389648438,2.7019999027252197,1.91,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-08-28,6488.759765625,19.690000534057617,1.149134635925293,47.619998931884766,97.94999694824219,56.35020065307617,14.75100040435791,184.66000366210938,2.7260000705718994,1.91,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-08-29,6376.7099609375,19.670000076293945,1.1576753854751587,47.04999923706055,96.4000015258789,55.318599700927734,14.734999656677246,185.75999450683594,2.7060000896453857,1.91,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2018-08-30,6534.8798828125,19.420000076293945,1.1584800481796265,46.97999954223633,97.19999694824219,57.543399810791016,14.527000427246094,185.61000061035156,2.7139999866485596,1.91,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2018-08-31,6719.9599609375,19.600000381469727,1.154334545135498,47.65999984741211,100.55000305175781,57.9297981262207,14.779000282287598,186.9600067138672,2.7239999771118164,1.91,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2018-09-04,6884.64013671875,19.920000076293945,1.164890170097351,48.349998474121094,101.8499984741211,60.249900817871094,14.843999862670898,188.07000732421875,2.744999885559082,1.91,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2018-09-05,7096.27978515625,20.40999984741211,1.1683608293533325,48.56999969482422,99.25,63.02439880371094,14.767000198364258,188.4499969482422,2.7739999294281006,1.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-09-06,7047.16015625,20.079999923706055,1.1691256761550903,48.75,98.6500015258789,61.7672004699707,14.687999725341797,189.57000732421875,2.7799999713897705,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07,6978.22998046875,19.809999465942383,1.1709738969802856,48.2400016784668,98.94999694824219,60.31520080566406,14.47700023651123,189.17999267578125,2.755000114440918,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-10,7037.580078125,20.110000610351562,1.1664663553237915,48.43000030517578,98.0999984741211,61.925498962402344,14.437999725341797,189.92999267578125,2.734999895095825,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-11,7361.66015625,19.65999984741211,1.161548137664795,47.959999084472656,97.75,67.70989990234375,14.060999870300293,190.0,2.7750000953674316,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-12,6792.830078125,18.920000076293945,1.1586545705795288,47.720001220703125,100.0999984741211,58.43769836425781,14.118000030517578,188.27000427246094,2.7699999809265137,1.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,6529.169921875,18.850000381469727,1.1635212898254395,47.2599983215332,97.94999694824219,57.48619842529297,14.074999809265137,187.25999450683594,2.747999906539917,1.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,6467.06982421875,18.760000228881836,1.1620069742202759,46.45000076293945,98.80000305175781,56.19779968261719,14.067000389099121,187.22000122070312,2.822999954223633,1.95,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2018-09-17,6329.7001953125,18.829999923706055,1.1561094522476196,46.29999923706055,97.5,54.59579849243164,14.079000473022461,188.13999938964844,2.828000068664551,1.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-09-18,6321.2001953125,18.8799991607666,1.159595012664795,44.93000030517578,96.19999694824219,52.3672981262207,14.052000045776367,189.00999450683594,2.86899995803833,1.95,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2018-09-19,6351.7998046875,18.739999771118164,1.1596084833145142,44.93000030517578,97.8499984741211,51.65660095214844,14.192000389099121,189.07000732421875,2.859999895095825,1.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2018-09-20,6517.31005859375,18.360000610351562,1.1629259586334229,45.56999969482422,96.4000015258789,54.536399841308594,14.142999649047852,189.24000549316406,2.865999937057495,1.95,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2018-09-21,6512.7099609375,18.450000762939453,1.1691803932189941,45.540000915527344,95.44999694824219,56.576499938964844,14.041999816894531,189.80999755859375,2.8980000019073486,1.95,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2018-09-24,6281.2001953125,18.389999389648438,1.1628988981246948,45.41999816894531,93.44999694824219,52.54050064086914,14.121999740600586,187.00999450683594,2.9019999504089355,1.95,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2018-09-25,6371.2998046875,18.6299991607666,1.1669156551361084,46.099998474121094,92.0,54.097198486328125,14.083999633789062,188.3300018310547,2.936000108718872,1.95,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2018-09-26,6398.5400390625,17.959999084472656,1.167992353439331,46.150001525878906,96.69999694824219,54.33449935913086,14.189000129699707,186.88999938964844,2.9600000381469727,1.95,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2018-09-27,6519.669921875,18.229999542236328,1.167460560798645,47.20000076293945,99.75,56.6343994140625,14.21500015258789,188.14999389648438,2.9619998931884766,1.95,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-09-28,6734.9501953125,17.65999984741211,1.1775927543640137,46.65999984741211,99.9000015258789,60.722801208496094,14.269000053405762,187.1699981689453,2.9539999961853027,1.95,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2018-10-01,6595.41015625,17.65999984741211,1.1751019954681396,46.90999984741211,98.5,57.96910095214844,14.25100040435791,186.9499969482422,2.9590001106262207,1.95,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2018-10-02,6446.47021484375,17.479999542236328,1.175295352935791,45.90999984741211,97.0999984741211,57.537601470947266,14.39799976348877,187.97999572753906,2.9830000400543213,1.95,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2018-10-03,6495.0,17.440000534057617,1.1763184070587158,45.70000076293945,97.75,57.39550018310547,14.305000305175781,186.25,2.9579999446868896,1.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2018-10-04,6676.75,17.510000228881836,1.1748534440994263,45.880001068115234,99.30000305175781,62.979400634765625,14.201000213623047,186.72000122070312,2.9600000381469727,1.95,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2018-10-05,6644.1298828125,17.270000457763672,1.1637378931045532,47.290000915527344,102.44999694824219,61.89509963989258,14.623000144958496,187.32000732421875,2.947999954223633,1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-08,6589.6201171875,17.100000381469727,1.1605371236801147,46.45000076293945,102.19999694824219,60.208099365234375,14.42199993133545,185.0399932861328,2.9600000381469727,2.19,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2018-10-09,6556.10009765625,17.200000762939453,1.157755732536316,48.099998474121094,107.6500015258789,59.70539855957031,14.609999656677246,183.0,2.944000005722046,2.19,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-10,6502.58984375,17.579999923706055,1.1551746129989624,48.7599983215332,106.5999984741211,57.477500915527344,14.59000015258789,184.0500030517578,3.0239999294281006,2.19,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2018-10-11,6576.68994140625,17.420000076293945,1.147631287574768,48.130001068115234,106.94999694824219,58.27949905395508,14.510000228881836,180.83999633789062,3.053999900817871,2.19,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-10-12,6622.47998046875,16.229999542236328,1.1518083810806274,47.029998779296875,108.94999694824219,58.76620101928711,14.569000244140625,179.11000061035156,3.071000099182129,2.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-10-15,6652.22998046875,16.020000457763672,1.1522595882415771,47.029998779296875,111.8499984741211,59.412601470947266,14.258999824523926,177.47000122070312,3.072999954223633,2.19,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-10-16,6642.64013671875,15.100000381469727,1.1494120359420776,46.54999923706055,113.1500015258789,58.71329879760742,14.329000473022461,176.58999633789062,3.056999921798706,2.19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2018-10-17,6585.52978515625,15.319999694824219,1.1506949663162231,44.79999923706055,111.9000015258789,57.9818000793457,14.255000114440918,170.6699981689453,3.059000015258789,2.19,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-10-18,6256.240234375,15.260000228881836,1.1533360481262207,44.22999954223633,112.9000015258789,51.233001708984375,14.53499984741211,167.7100067138672,2.989000082015991,2.19,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2018-10-19,6274.580078125,15.359999656677246,1.1590440273284912,44.880001068115234,116.55000305175781,53.551700592041016,14.564000129699707,169.80999755859375,2.99399995803833,2.19,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-10-22,6596.5400390625,15.5600004196167,1.1551345586776733,44.529998779296875,119.3499984741211,54.879600524902344,14.656000137329102,170.1999969482422,3.0179998874664307,2.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-23,6596.10986328125,15.6899995803833,1.1583458185195923,45.939998626708984,117.6500015258789,54.068199157714844,14.630000114440918,175.47999572753906,3.0169999599456787,2.19,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-10-24,6544.43017578125,15.420000076293945,1.1575279235839844,45.88999938964844,122.55000305175781,53.67210006713867,14.592000007629395,174.92999267578125,3.0409998893737793,2.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-25,6476.7099609375,15.279999732971191,1.1500862836837769,44.970001220703125,122.05000305175781,52.52690124511719,14.532999992370605,171.92999267578125,3.0239999294281006,2.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-26,6465.41015625,15.289999961853027,1.1460003852844238,44.0,122.0999984741211,53.02009963989258,14.579000473022461,169.4199981689453,3.052000045776367,2.19,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2018-10-29,6487.16015625,15.229999542236328,1.1509466171264648,45.0099983215332,117.6500015258789,52.20389938354492,14.522000312805176,169.02000427246094,3.0480000972747803,2.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-30,6475.740234375,15.09000015258789,1.1467890739440918,44.5,121.0999984741211,52.54130172729492,14.727999687194824,167.83999633789062,3.009000062942505,2.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-10-31,6495.83984375,13.90999984741211,1.147315263748169,42.41999816894531,120.25,52.51499938964844,14.611000061035156,161.6300048828125,2.9639999866485596,2.19,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-11-01,6476.2900390625,14.369999885559082,1.1399258375167847,44.310001373291016,121.1500015258789,52.23460006713867,14.5649995803833,164.77999877929688,2.9800000190734863,2.19,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2018-11-02,6474.75,14.520000457763672,1.1377859115600586,45.689998626708984,119.6500015258789,52.098899841308594,14.635000228881836,162.39999389648438,2.9070000648498535,2.19,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-11-05,6332.6298828125,14.529999732971191,1.1398738622665405,45.400001525878906,114.25,49.0713996887207,14.376999855041504,160.47999572753906,2.9189999103546143,2.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-11-06,6334.27001953125,14.729999542236328,1.137617588043213,47.7599983215332,112.4000015258789,49.23910140991211,14.402999877929688,163.77000427246094,2.938999891281128,2.19,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2018-11-07,6317.60986328125,14.40999984741211,1.1346358060836792,46.880001068115234,112.69999694824219,49.44150161743164,14.229000091552734,165.88999938964844,2.986999988555908,2.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-11-08,6377.77978515625,15.430000305175781,1.1316697597503662,48.220001220703125,117.80000305175781,50.27190017700195,14.729000091552734,169.74000549316406,2.9679999351501465,2.2,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-11-09,6388.43994140625,15.470000267028809,1.1403288841247559,47.11000061035156,120.05000305175781,51.3306999206543,14.706999778747559,169.5,3.0380001068115234,2.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2018-11-12,6419.66015625,15.430000305175781,1.1397570371627808,47.970001220703125,117.0999984741211,53.54629898071289,14.604000091552734,168.83999633789062,3.0260000228881836,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-13,6461.009765625,15.40999984741211,1.141291856765747,47.25,113.25,55.945098876953125,14.458000183105469,169.39999389648438,3.049999952316284,2.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-11-14,6530.14013671875,15.470000267028809,1.1438506841659546,48.720001220703125,115.5999984741211,54.188899993896484,14.527999877929688,173.05999755859375,3.061000108718872,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-15,6453.72021484375,14.8100004196167,1.1434059143066406,48.9900016784668,116.6500015258789,52.3734016418457,14.38599967956543,172.27999877929688,3.0899999141693115,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-16,6385.6201171875,14.210000038146973,1.1368415355682373,48.11000061035156,113.8499984741211,51.895999908447266,14.102999687194824,169.3699951171875,3.0439999103546143,2.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2018-11-19,6371.27001953125,14.609999656677246,1.132502794265747,46.650001525878906,110.1500015258789,50.64820098876953,13.973999977111816,165.08999633789062,3.0390000343322754,2.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2018-11-20,6359.490234375,14.34000015258789,1.1233429908752441,47.38999938964844,109.19999694824219,49.69660186767578,13.95199966430664,164.66000366210938,2.986999988555908,2.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-11-21,5738.35009765625,14.199999809265137,1.1311193704605103,47.09000015258789,112.6500015258789,43.610801696777344,14.055000305175781,163.3699951171875,2.9519999027252197,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-11-23,5648.02978515625,14.220000267028809,1.131183385848999,48.11000061035156,110.05000305175781,43.948299407958984,14.237000465393066,166.11000061035156,2.944999933242798,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26,5575.5498046875,14.890000343322754,1.1324899196624756,48.83000183105469,112.5999984741211,42.458900451660156,14.357999801635742,166.7100067138672,2.8940000534057617,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-27,4871.490234375,14.579999923706055,1.141396164894104,48.0,112.3499984741211,36.6411018371582,14.380999565124512,161.69000244140625,2.865999937057495,2.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-11-28,4451.8701171875,13.819999694824219,1.1455016136169434,47.38999938964844,110.6500015258789,33.0442008972168,14.246999740600586,159.16000366210938,2.869999885559082,2.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2018-11-29,4602.169921875,14.1899995803833,1.1372424364089966,47.029998779296875,110.30000305175781,34.67060089111328,14.479999542236328,161.52000427246094,2.890000104904175,2.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-11-30,4347.10986328125,13.979999542236328,1.1403158903121948,46.540000915527344,107.1500015258789,32.159698486328125,14.220999717712402,161.77999877929688,2.880000114440918,2.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-12-03,3779.1298828125,14.0,1.1337354183197021,47.45000076293945,107.0,29.410999298095703,14.182999610900879,164.52999877929688,2.9000000953674316,2.2,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2018-12-04,3820.719970703125,14.010000228881836,1.1333370208740234,48.06999969482422,109.5,31.06879997253418,14.062000274658203,163.25,2.884999990463257,2.2,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2018-12-06,4257.419921875,13.699999809265137,1.1298797130584717,48.86000061035156,110.0999984741211,34.6265983581543,14.303000450134277,168.11000061035156,2.8559999465942383,2.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-12-07,4278.8466796875,13.079999923706055,1.1368545293807983,47.70000076293945,108.5,33.797447204589844,14.27299976348877,168.27000427246094,2.8550000190734863,2.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-12-10,4017.2685546875,14.050000190734863,1.1392766237258911,49.310001373291016,103.25,32.064762115478516,14.093999862670898,169.1699981689453,2.8450000286102295,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-12-11,3894.130859375,13.979999542236328,1.1342240571975708,50.130001068115234,103.5,31.07280158996582,14.380999565124512,171.5399932861328,2.8389999866485596,2.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-12-12,3956.893798828125,14.109999656677246,1.135486125946045,47.75,101.9000015258789,31.186124801635742,14.520999908447266,164.8300018310547,2.7990000247955322,2.27,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2018-12-13,3521.101806640625,13.90999984741211,1.13490629196167,48.369998931884766,100.6500015258789,26.943660736083984,14.390000343322754,164.86000061035156,2.747999906539917,2.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-12-14,3419.937255859375,13.600000381469727,1.1374752521514893,46.2400016784668,98.80000305175781,25.272584915161133,14.571999549865723,160.52000427246094,2.696000099182129,2.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-12-17,3502.656005859375,13.010000228881836,1.1400948762893677,47.209999084472656,100.44999694824219,24.617799758911133,14.477999687194824,160.52999877929688,2.7090001106262207,2.27,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2018-12-18,3424.588134765625,13.029999732971191,1.1356538534164429,47.380001068115234,97.6500015258789,23.802383422851562,14.49899959564209,160.13999938964844,2.744999885559082,2.27,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2018-12-19,3486.9501953125,13.289999961853027,1.1323105096817017,47.83000183105469,97.75,24.49382972717285,14.725000381469727,161.74000549316406,2.765000104904175,2.27,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2018-12-20,3313.67724609375,12.979999542236328,1.1373459100723267,48.290000915527344,98.80000305175781,23.668861389160156,14.729000091552734,159.74000549316406,2.75600004196167,2.27,1.0,0.0,0.0,1.0,1.0,1.0,0.0
